path,true_idx,pred_idx,true,pred,correct
data\test\sad\22937.jpg,5,5,sad,sad,1
data\test\sad\2312.jpg,5,5,sad,sad,1
data\test\sad\23884.jpg,5,0,sad,angry,0
data\test\sad\24066.jpg,5,4,sad,neutral,0
data\test\sad\24168.jpg,5,5,sad,sad,1
data\test\sad\24543.jpg,5,2,sad,fear,0
data\test\sad\25425.jpg,5,5,sad,sad,1
data\test\sad\25510.jpg,5,5,sad,sad,1
data\test\sad\26040.jpg,5,4,sad,neutral,0
data\test\sad\26581.jpg,5,5,sad,sad,1
data\test\sad\26683.jpg,5,5,sad,sad,1
data\test\sad\2690.jpg,5,5,sad,sad,1
data\test\sad\27400.jpg,5,5,sad,sad,1
data\test\sad\27681.jpg,5,6,sad,surprise,0
data\test\sad\2788.jpg,5,4,sad,neutral,0
data\test\sad\28053.jpg,5,5,sad,sad,1
data\test\sad\28091.jpg,5,5,sad,sad,1
data\test\sad\29756.jpg,5,5,sad,sad,1
data\test\sad\29998.jpg,5,5,sad,sad,1
data\test\sad\30045.jpg,5,0,sad,angry,0
data\test\sad\30118.jpg,5,5,sad,sad,1
data\test\sad\30289.jpg,5,5,sad,sad,1
data\test\sad\30292.jpg,5,5,sad,sad,1
data\test\sad\30439.jpg,5,5,sad,sad,1
data\test\sad\31113.jpg,5,5,sad,sad,1
data\test\sad\31390.jpg,5,4,sad,neutral,0
data\test\sad\31506.jpg,5,4,sad,neutral,0
data\test\sad\31669.jpg,5,6,sad,surprise,0
data\test\sad\32268.jpg,5,5,sad,sad,1
data\test\sad\32297.jpg,5,4,sad,neutral,0
data\test\sad\32903.jpg,5,5,sad,sad,1
data\test\sad\32982.jpg,5,5,sad,sad,1
data\test\sad\33247.jpg,5,5,sad,sad,1
data\test\sad\33373.jpg,5,4,sad,neutral,0
data\test\sad\33492.jpg,5,2,sad,fear,0
data\test\sad\33538.jpg,5,3,sad,happy,0
data\test\sad\33820.jpg,5,2,sad,fear,0
data\test\sad\34195.jpg,5,5,sad,sad,1
data\test\sad\34250.jpg,5,5,sad,sad,1
data\test\sad\34605.jpg,5,5,sad,sad,1
data\test\sad\34610.jpg,5,4,sad,neutral,0
data\test\sad\34985.jpg,5,5,sad,sad,1
data\test\sad\35605.jpg,5,5,sad,sad,1
data\test\sad\3869.jpg,5,2,sad,fear,0
data\test\sad\3922.jpg,5,5,sad,sad,1
data\test\sad\3988.jpg,5,2,sad,fear,0
data\test\sad\4233.jpg,5,5,sad,sad,1
data\test\sad\4412.jpg,5,4,sad,neutral,0
data\test\sad\6109.jpg,5,5,sad,sad,1
data\test\sad\6149.jpg,5,5,sad,sad,1
data\test\sad\6312.jpg,5,5,sad,sad,1
data\test\sad\6492.jpg,5,5,sad,sad,1
data\test\sad\6551.jpg,5,5,sad,sad,1
data\test\sad\8266.jpg,5,1,sad,disgust,0
data\test\sad\8639.jpg,5,5,sad,sad,1
data\test\sad\8738.jpg,5,5,sad,sad,1
data\test\sad\8925.jpg,5,5,sad,sad,1
data\test\sad\9327.jpg,5,4,sad,neutral,0
data\test\sad\9387.jpg,5,5,sad,sad,1
data\test\sad\9465.jpg,5,0,sad,angry,0
data\test\sad\9693.jpg,5,5,sad,sad,1
data\test\sad\9864.jpg,5,2,sad,fear,0
data\test\surprise\1033.jpg,6,6,surprise,surprise,1
data\test\surprise\10365.jpg,6,6,surprise,surprise,1
data\test\surprise\11302.jpg,6,6,surprise,surprise,1
data\test\surprise\11418.jpg,6,6,surprise,surprise,1
data\test\surprise\11451.jpg,6,6,surprise,surprise,1
data\test\surprise\13101.jpg,6,6,surprise,surprise,1
data\test\surprise\13203.jpg,6,2,surprise,fear,0
data\test\surprise\13288.jpg,6,6,surprise,surprise,1
data\test\surprise\13837.jpg,6,6,surprise,surprise,1
data\test\surprise\14091.jpg,6,1,surprise,disgust,0
data\test\surprise\14305.jpg,6,6,surprise,surprise,1
data\test\surprise\16133.jpg,6,6,surprise,surprise,1
data\test\surprise\16666.jpg,6,2,surprise,fear,0
data\test\surprise\16901.jpg,6,6,surprise,surprise,1
data\test\surprise\18313.jpg,6,6,surprise,surprise,1
data\test\surprise\19795.jpg,6,6,surprise,surprise,1
data\test\surprise\20407.jpg,6,6,surprise,surprise,1
data\test\surprise\20573.jpg,6,6,surprise,surprise,1
data\test\surprise\20947.jpg,6,6,surprise,surprise,1
data\test\surprise\2173.jpg,6,6,surprise,surprise,1
data\test\surprise\21887.jpg,6,6,surprise,surprise,1
data\test\surprise\23739.jpg,6,6,surprise,surprise,1
data\test\surprise\24022.jpg,6,4,surprise,neutral,0
data\test\surprise\24756.jpg,6,6,surprise,surprise,1
data\test\surprise\25143.jpg,6,6,surprise,surprise,1
data\test\surprise\256.jpg,6,6,surprise,surprise,1
data\test\surprise\25687.jpg,6,6,surprise,surprise,1
data\test\surprise\25709.jpg,6,2,surprise,fear,0
data\test\surprise\26500.jpg,6,6,surprise,surprise,1
data\test\surprise\27916.jpg,6,6,surprise,surprise,1
data\test\surprise\27979.jpg,6,6,surprise,surprise,1
data\test\surprise\28525.jpg,6,6,surprise,surprise,1
data\test\surprise\29038.jpg,6,6,surprise,surprise,1
data\test\surprise\29551.jpg,6,6,surprise,surprise,1
data\test\surprise\30714.jpg,6,6,surprise,surprise,1
data\test\surprise\3084.jpg,6,3,surprise,happy,0
data\test\surprise\30943.jpg,6,6,surprise,surprise,1
data\test\surprise\32243.jpg,6,2,surprise,fear,0
data\test\surprise\32334.jpg,6,6,surprise,surprise,1
data\test\surprise\33072.jpg,6,6,surprise,surprise,1
data\test\surprise\33667.jpg,6,6,surprise,surprise,1
data\test\surprise\33800.jpg,6,4,surprise,neutral,0
data\test\surprise\34034.jpg,6,6,surprise,surprise,1
data\test\surprise\3445.jpg,6,6,surprise,surprise,1
data\test\surprise\35049.jpg,6,6,surprise,surprise,1
data\test\surprise\35118.jpg,6,6,surprise,surprise,1
data\test\surprise\35156.jpg,6,0,surprise,angry,0
data\test\surprise\35399.jpg,6,6,surprise,surprise,1
data\test\surprise\35872.jpg,6,4,surprise,neutral,0
data\test\surprise\3691.jpg,6,6,surprise,surprise,1
data\test\surprise\3765.jpg,6,6,surprise,surprise,1
data\test\surprise\3878.jpg,6,6,surprise,surprise,1
data\test\surprise\5375.jpg,6,6,surprise,surprise,1
data\test\surprise\5419.jpg,6,2,surprise,fear,0
data\test\surprise\8021.jpg,6,6,surprise,surprise,1
data\test\surprise\8115.jpg,6,6,surprise,surprise,1
data\test\surprise\8240.jpg,6,0,surprise,angry,0
data\test\surprise\8421.jpg,6,6,surprise,surprise,1
data\test\surprise\8973.jpg,6,6,surprise,surprise,1
data\test\surprise\9017.jpg,6,6,surprise,surprise,1
data\test\surprise\947.jpg,6,6,surprise,surprise,1
